C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( N ) C ( = O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C N [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O [C@H] 3 O [C@H] ( C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N ) [C@@H] ( N ) C [C@H] 2 N ) O C [C@] 1 ( C ) O . [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] | [v2] [u6] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C C C . C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C O c 1 c c 2 c c ( c 1 Cl ) N C ( = O ) C [C@H] ( O C ( = O ) C ( C ) C ) [C@] 1 ( C ) O [C@H] 1 [C@H] ( C ) [C@@H] 1 C [C@@] ( O ) ( N C ( = O ) O 1 ) [C@H] ( O C ) / C = C / C = C ( \ C ) C 2 | [v2] [u1] [t1]
C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . N | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C . C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C C C C . C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C . C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C ( O ) C O . C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C . C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@H] ( C O ) N C ( = O ) C C C C C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O C C N C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( N ) C ( = O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u1] [t1]
C O C 1 = C C ( = O ) O [C@@H] ( / C = C / c 2 c c c c c 2 ) C 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O | [v2] [u1] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C C C C C C C C C C C C C C C C . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C ( O ) C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
* C ( = O ) [C@H] ( C C C C [NH3+] ) N C ( = O ) [C@@H] ( [NH3+] ) C C ( C ) C . * P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u3] [t2]
C [C@@H] 1 O [C@@H] ( O [C@H] 2 [C@H] ( O c 3 c c ( O ) c 4 c ( c 3 ) O [C@H] ( c 3 c c c ( O ) c c 3 ) C C 4 = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . [H+] | [v2] [u4] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C . C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u7] [t7]
C C C C C C C = C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C C C = C C C C C C C . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( C C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) C 1 C C [C@@] 2 ( C ) C 1 C C [C@] 1 ( C ) C 2 C C C 2 [C@@] 3 ( C ) C C C C ( C ) ( C ) C 3 C C [C@] 2 1 C . C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
* C ( = O ) N [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O . * O P ( = O ) ( [O-] ) O C [C@@H] ( C O ) O C ( * ) = O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
